f1,accuracy,precision,recall
0.1489361673593521,0.17499999701976776,0.08749999850988388,0.5
0.1489361673593521,0.17499999701976776,0.08749999850988388,0.5
0.1489361673593521,0.17499999701976776,0.08749999850988388,0.5
0.1489361673593521,0.17499999701976776,0.08749999850988388,0.5
0.3045653700828552,0.3050000071525574,0.5,0.5
0.2832835614681244,0.28333333134651184,0.5,0.5
0.3246501684188843,0.3276785612106323,0.49373260140419006,0.49203771352767944
0.3734578490257263,0.38984376192092896,0.4954962730407715,0.4930330216884613
0.356021523475647,0.36597222089767456,0.4957367479801178,0.4938071072101593
0.3410055637359619,0.34687501192092896,0.4959113895893097,0.494426429271698
0.32796773314476013,0.33125001192092896,0.49604398012161255,0.4949331283569336
0.3445194959640503,0.3489583432674408,0.5087898969650269,0.5116342306137085
0.37339651584625244,0.38557693362236023,0.5071927905082703,0.510739266872406
0.38790515065193176,0.40267857909202576,0.5146306157112122,0.5224180817604065
0.4047887325286865,0.42250001430511475,0.523842990398407,0.5374459028244019
0.4152013659477234,0.43359375,0.5323954820632935,0.5512040257453918
0.42453712224960327,0.4437499940395355,0.539423942565918,0.5627387166023254
0.43409982323646545,0.45451387763023376,0.5456395745277405,0.5732623934745789
0.4316580295562744,0.4503289461135864,0.5477099418640137,0.5757860541343689
0.44045957922935486,0.46000000834465027,0.5538941025733948,0.5862013101577759
0.45132017135620117,0.47261905670166016,0.5597156286239624,0.5966295599937439
0.4554133415222168,0.47670453786849976,0.5635493993759155,0.6029122471809387
0.457332968711853,0.478804349899292,0.5648871660232544,0.6052136421203613
0.4637894332408905,0.48619791865348816,0.5685569643974304,0.6118100881576538
0.4689396023750305,0.49175000190734863,0.5722970962524414,0.6182467937469482
0.4733837842941284,0.4975961446762085,0.5730436444282532,0.6202963590621948
0.4805352985858917,0.5097222328186035,0.56903475522995,0.6158409714698792
0.47165337204933167,0.4977678656578064,0.5673491358757019,0.6117037534713745
0.4782145619392395,0.5090517401695251,0.5640015006065369,0.6078519225120544
0.48402976989746094,0.5195833444595337,0.5611640214920044,0.6042568683624268
0.4761480987071991,0.5084677338600159,0.5596669912338257,0.6008937358856201
0.48156484961509705,0.518359363079071,0.5572312474250793,0.5977408289909363
0.48642265796661377,0.5276514887809753,0.5551176071166992,0.5947789549827576
0.4793665409088135,0.5172793865203857,0.5537791848182678,0.5919913649559021
0.47262895107269287,0.5074999928474426,0.5525754690170288,0.5893629789352417
0.4773939251899719,0.5163194537162781,0.5507239699363708,0.5868807435035706
0.4711189270019531,0.5070946216583252,0.5496355891227722,0.5845325589179993
0.47561386227607727,0.5154605507850647,0.5480003356933594,0.5823080539703369
0.4697454571723938,0.5067307949066162,0.5470114946365356,0.5801975727081299
0.46410125494003296,0.4984374940395355,0.5461090803146362,0.5781926512718201
0.45866698026657104,0.4905487895011902,0.545282244682312,0.5762854814529419
