f1,accuracy,precision,recall
0.8945286273956299,0.925000011920929,0.8696454167366028,0.9303268790245056
0.9103942513465881,0.9375,0.8891714811325073,0.9382008910179138
0.9158126711845398,0.9416666626930237,0.8961286544799805,0.9408255815505981
0.9210085868835449,0.9453125,0.9013098478317261,0.9459258317947388
0.9221675395965576,0.9462500214576721,0.9031492471694946,0.9459556341171265
0.9215642213821411,0.9458333253860474,0.9025740623474121,0.9453192949295044
0.9223142862319946,0.9464285969734192,0.9037184119224548,0.9454272985458374
0.9126343727111816,0.9390624761581421,0.891290545463562,0.9405869841575623
0.906688928604126,0.9354166388511658,0.8877631425857544,0.9306582808494568
0.9022718667984009,0.9331250190734863,0.8868439793586731,0.9208661317825317
0.9015500545501709,0.9323863387107849,0.8850760459899902,0.9217262268066406
0.9004461169242859,0.9317708611488342,0.8846325874328613,0.9196393489837646
0.8961087465286255,0.9283654093742371,0.8787373900413513,0.9177817106246948
0.8956964015960693,0.9281250238418579,0.8785148859024048,0.9170756936073303
0.8960137367248535,0.9283333420753479,0.8787773847579956,0.9174739718437195
0.8774583339691162,0.914843738079071,0.8589266538619995,0.9015002250671387
0.8291096091270447,0.873161792755127,0.8029308915138245,0.8778825998306274
0.7901346683502197,0.8361111283302307,0.766038179397583,0.8568891286849976
0.7775720357894897,0.8243421316146851,0.7552509307861328,0.8474425077438354
0.7686344385147095,0.8181250095367432,0.7471345663070679,0.8344070911407471
0.762677788734436,0.8169642686843872,0.741439700126648,0.8184828758239746
0.7365217208862305,0.7892045378684998,0.719764769077301,0.8040064573287964
0.7321814298629761,0.789402186870575,0.7148107290267944,0.7907887697219849
0.7104763984680176,0.7651041746139526,0.6981619000434875,0.7786725759506226
0.7073088884353638,0.7662500143051147,0.6938129663467407,0.7675256729125977
0.68889981508255,0.7447115182876587,0.6806235909461975,0.7572362422943115
0.6866055727005005,0.7465277910232544,0.6767752170562744,0.7477089166641235
0.6842812299728394,0.7482143044471741,0.673345685005188,0.738862156867981
0.681939423084259,0.7497844696044922,0.6702702045440674,0.7306255102157593
0.6673965454101562,0.7316666841506958,0.6595636010169983,0.722938060760498
0.6540558934211731,0.7147177457809448,0.6506989598274231,0.7157465219497681
0.641728401184082,0.6988281011581421,0.6432386040687561,0.7090044021606445
0.6410126090049744,0.7017045617103577,0.6404649615287781,0.7026709318161011
0.6402091979980469,0.7044117450714111,0.6379508972167969,0.6967100501060486
0.6295812726020813,0.6901785731315613,0.6315856575965881,0.6910897493362427
0.6290900707244873,0.6930555701255798,0.6292963027954102,0.685781717300415
0.6285179853439331,0.6957769989967346,0.6272028088569641,0.6807605624198914
0.6269150972366333,0.6944078803062439,0.6258184909820557,0.6788293123245239
0.626318097114563,0.696955144405365,0.6239643096923828,0.6742439270019531
0.6256626844406128,0.6993749737739563,0.6222527623176575,0.669887900352478
0.6249567866325378,0.7016768455505371,0.6206679940223694,0.6657442450523376
0.6242071390151978,0.7038690447807312,0.6191964149475098,0.6617980003356934
0.6227463483810425,0.7021802067756653,0.6180479526519775,0.6606099605560303
0.6220104694366455,0.7042613625526428,0.6167124509811401,0.6569597125053406
0.6212418675422668,0.706250011920929,0.6154641509056091,0.6534717082977295
0.6140875816345215,0.695380449295044,0.6103657484054565,0.6501353979110718
0.6135128140449524,0.697473406791687,0.6091964840888977,0.6469410061836243
0.6068975329399109,0.6872395873069763,0.6047198176383972,0.643879771232605
0.6005679368972778,0.6774234771728516,0.6007577180862427,0.6409434080123901
0.6003404259681702,0.6797500252723694,0.5996602177619934,0.6381245851516724
0.6000706553459167,0.6819853186607361,0.5986279845237732,0.6354162096977234
0.5943338871002197,0.6728365421295166,0.5950965881347656,0.6328120231628418
0.5888110399246216,0.6640329957008362,0.5919291973114014,0.6303061842918396
0.5834847092628479,0.6555555462837219,0.5890723466873169,0.6278930902481079
0.5788738131523132,0.6481817960739136,0.5867703557014465,0.6258649230003357
0.5738887786865234,0.6402902007102966,0.5843939781188965,0.6236173510551453
0.5742661952972412,0.6429824829101562,0.5834223628044128,0.6214486360549927
0.5695541501045227,0.6354525685310364,0.5812495350837708,0.6193547248840332
0.5699880719184875,0.6381356120109558,0.5803324580192566,0.6173317432403564
0.5655224919319153,0.6309375166893005,0.5783381462097168,0.6153762340545654
