f1,accuracy,precision,recall
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
0.46236559748649597,0.8600000143051147,0.4300000071525574,0.5
