f1,accuracy,precision,recall
0.4314868748188019,0.7589743733406067,0.3794871866703033,0.5
0.5254964828491211,0.6730769276618958,0.5254449248313904,0.5255508422851562
0.500535786151886,0.6188034415245056,0.5048959255218506,0.5061159133911133
0.5016928315162659,0.6118589639663696,0.5083831548690796,0.510977566242218
0.4978347420692444,0.5973333120346069,0.5086644291877747,0.511903703212738
0.4926078021526336,0.5814814567565918,0.5085174441337585,0.5121636390686035
0.4902639091014862,0.5708006024360657,0.5104490518569946,0.515296220779419
0.4894530773162842,0.5633814334869385,0.513254702091217,0.519726574420929
0.4894363284111023,0.557075023651123,0.5168967247009277,0.5254729390144348
0.4892646670341491,0.5510256290435791,0.5205644369125366,0.531308114528656
0.4895108342170715,0.5462174415588379,0.5244150757789612,0.537419319152832
0.4901554584503174,0.5430911779403687,0.5279554128646851,0.5430170297622681
0.4908368587493896,0.5410104393959045,0.5309129953384399,0.5476838946342468
0.4912583231925964,0.5391941666603088,0.533331036567688,0.5514962673187256
0.4914222657680511,0.537504255771637,0.5352771878242493,0.5545604825019836
0.491582989692688,0.5363982319831848,0.5367200374603271,0.556830883026123
0.4920633733272552,0.5361192226409912,0.5379530191421509,0.558769702911377
0.4927103519439697,0.5363089442253113,0.5390264987945557,0.5604590177536011
0.4930512905120849,0.5362028479576111,0.53983473777771,0.5617344379425049
0.4931985139846802,0.5358846187591553,0.540501058101654,0.5627864599227905
0.4933458268642425,0.5356125235557556,0.5411198735237122,0.5637624263763428
0.4935442507266998,0.5354206562042236,0.5417507886886597,0.5647549629211426
0.4937584996223449,0.5353206396102905,0.542313814163208,0.5656415224075317
0.4939998686313629,0.5352920293807983,0.5428509712219238,0.5664869546890259
0.4942512810230255,0.5352943539619446,0.5433727502822876,0.5673074722290039
0.4946151077747345,0.535495400428772,0.5438925623893738,0.5681262016296387
0.4950380325317383,0.5357884168624878,0.5444234609603882,0.5689620971679688
0.49545818567276,0.5361132621765137,0.5449119210243225,0.5697323083877563
0.4958969056606293,0.5364675521850586,0.5454019904136658,0.5705044865608215
0.4963034987449646,0.5367863178253174,0.5458673238754272,0.5712375044822693
0.4967560172080993,0.5371915102005005,0.5463240146636963,0.5719579458236694
0.4973137974739074,0.5377554297447205,0.546806812286377,0.5727202296257019
0.497980535030365,0.5384945273399353,0.5473042726516724,0.5735073089599609
0.4987924098968506,0.5394286513328552,0.5478647947311401,0.5743936896324158
0.499694287776947,0.540479302406311,0.5484686493873596,0.5753480195999146
0.5007138848304749,0.5416824817657471,0.549129843711853,0.5763922929763794
0.5018290281295776,0.5429978966712952,0.5498502850532532,0.577528715133667
0.5029479265213013,0.5443035960197449,0.550586998462677,0.578689455986023
0.5039684772491455,0.5454710721969604,0.5512849688529968,0.5797884464263916
0.5049351453781128,0.5465673208236694,0.551956057548523,0.5808447003364563
0.5059312582015991,0.5476928949356079,0.5526502728462219,0.5819365978240967
0.5069839954376221,0.5488865375518799,0.5533771514892578,0.5830793380737305
0.5081039667129517,0.5501629710197449,0.5541411638259888,0.5842796564102173
0.5092591047286987,0.5514860153198242,0.5549202561378479,0.585503101348877
0.5104436278343201,0.5528382658958435,0.5557223558425903,0.5867619514465332
0.5116493701934814,0.5542145371437073,0.5565376281738281,0.5880407094955444
0.512867271900177,0.5556058287620544,0.5573585033416748,0.5893275737762451
0.5140969157218933,0.5570156574249268,0.5581804513931274,0.5906155109405518
0.5153374671936035,0.5584446787834167,0.5590014457702637,0.5919012427330017
0.5165663361549377,0.5598584413528442,0.559815526008606,0.5931754112243652
0.5177595019340515,0.5612298846244812,0.5606065988540649,0.5944130420684814
0.518933117389679,0.5625796318054199,0.5613833069801331,0.5956273078918457
0.5201126337051392,0.5639401078224182,0.5621587038040161,0.5968387722969055
0.5212731957435608,0.5652808547019958,0.5629187226295471,0.5980254411697388
0.5224103927612305,0.5665946006774902,0.5636628866195679,0.5991865396499634
0.5235486030578613,0.5679110884666443,0.5644052624702454,0.6003439426422119
0.5246881246566772,0.5692307949066162,0.5651460289955139,0.6014979481697083
0.5258244276046753,0.570547878742218,0.5658828616142273,0.6026448011398315
0.5269796252250671,0.5718810558319092,0.5666373372077942,0.6038182377815247
0.5281272530555725,0.5732008814811707,0.567391037940979,0.6049896478652954
0.5292568206787109,0.5745022892951965,0.56812983751297,0.6061367392539978
0.5303751826286316,0.5757917761802673,0.5688598155975342,0.6072692275047302
0.5314756631851196,0.5770606994628906,0.5695775747299194,0.6083818674087524
0.5325578451156616,0.5783053040504456,0.570286214351654,0.609479546546936
0.5336315035820007,0.5795393586158752,0.5709895491600037,0.6105680465698242
0.5346968770027161,0.5807633399963379,0.571687638759613,0.6116474866867065
0.5357534885406494,0.5819776058197021,0.5723791718482971,0.6127158403396606
0.5367975831031799,0.5831791758537292,0.5730603933334351,0.6137670874595642
0.537838339805603,0.584380567073822,0.5737352967262268,0.6148074269294739
0.53888338804245,0.5855876207351685,0.5744117498397827,0.615848958492279
0.6790457963943481,0.751724123954773,0.6688326597213745,0.7003517150878906
0.710389256477356,0.7808219194412231,0.6949272155761719,0.7476438283920288
0.7263174057006836,0.7954415678977966,0.7086758613586426,0.767311692237854
0.7331331968307495,0.8009316921234131,0.7144156098365784,0.7772641777992249
0.739011287689209,0.8044878244400024,0.7193688154220581,0.7874389886856079
0.7425887584686279,0.8064256906509399,0.7223838567733765,0.794318437576294
0.7452913522720337,0.8083861470222473,0.7246922254562378,0.798475444316864
0.7481001615524292,0.8104599118232727,0.7271185517311096,0.8024942278862
0.7501189708709717,0.8119568228721619,0.7288575172424316,0.8054109811782837
0.7512871026992798,0.8127999901771545,0.729851484298706,0.8072587251663208
0.7517061233520508,0.8130645751953125,0.7301884889602661,0.8081836700439453
0.7526093125343323,0.8138076663017273,0.7309610843658447,0.8093706369400024
0.752983570098877,0.8141692876815796,0.7312688827514648,0.8098495602607727
