f1,accuracy,precision,recall
0.1878172606229782,0.23125000298023224,0.11562500149011612,0.5
0.1878172606229782,0.23125000298023224,0.11562500149011612,0.5
0.1878172606229782,0.23125000298023224,0.11562500149011612,0.5
0.1878172606229782,0.23125000298023224,0.11562500149011612,0.5
0.1878172606229782,0.23125000298023224,0.11562500149011612,0.5
0.31798863410949707,0.32083332538604736,0.5,0.5
0.3025866150856018,0.3080357015132904,0.5,0.5
0.2904270887374878,0.2984375059604645,0.5,0.5
0.33860182762145996,0.33888888359069824,0.491784006357193,0.49232161045074463
0.32833367586135864,0.3293749988079071,0.4919259548187256,0.49295759201049805
0.31825363636016846,0.32045453786849976,0.49209654331207275,0.4935978055000305
0.34999364614486694,0.3499999940395355,0.48993197083473206,0.4898374080657959
0.37848854064941406,0.3807692229747772,0.4911235570907593,0.48968106508255005
0.40108147263526917,0.4084821343421936,0.49243485927581787,0.49041813611984253
0.3919219672679901,0.39666667580604553,0.49268868565559387,0.4910569190979004
0.38344699144363403,0.3863281309604645,0.4928971827030182,0.49161583185195923
0.37559863924980164,0.37720587849617004,0.4930715262889862,0.4921090602874756
0.39080432057380676,0.3947916626930237,0.4950626492500305,0.4940367341041565
0.4063323438167572,0.41447368264198303,0.49557575583457947,0.4943505823612213
0.41504615545272827,0.42656248807907104,0.49528664350509644,0.4938090443611145
0.4139413833618164,0.4238095283508301,0.498391330242157,0.49791255593299866
0.4201973080635071,0.4312500059604645,0.5016008615493774,0.502097487449646
0.42511478066444397,0.43885868787765503,0.5002149939537048,0.5002865791320801
0.4210609197616577,0.4325520694255829,0.5013688206672668,0.5017990469932556
0.4270278215408325,0.43849998712539673,0.5073745250701904,0.5096989870071411
0.4261576533317566,0.43629807233810425,0.5100407600402832,0.5130782723426819
0.43090254068374634,0.4407407343387604,0.5157063603401184,0.5204228758811951
0.4372270703315735,0.44732141494750977,0.521339476108551,0.5278275012969971
0.43150097131729126,0.439870685338974,0.52092444896698,0.5268679261207581
0.4393826127052307,0.4508333206176758,0.5197175741195679,0.525972306728363
0.4412263333797455,0.45241934061050415,0.522238552570343,0.5292491912841797
0.2925674021244049,0.4468750059604645,0.3491884469985962,0.3467140793800354
0.29121172428131104,0.44488635659217834,0.34787920117378235,0.3452254831790924
0.29391735792160034,0.4490808844566345,0.35035696625709534,0.34867793321609497
0.2974950075149536,0.4548214375972748,0.35323917865753174,0.3527074158191681
0.29652348160743713,0.4524305462837219,0.35411906242370605,0.3538253605365753
0.2938057780265808,0.44712838530540466,0.35402706265449524,0.3535645008087158
0.297560453414917,0.4532894790172577,0.3567158877849579,0.3573380708694458
0.30053287744522095,0.45801281929016113,0.35917580127716064,0.36075475811958313
0.2978007197380066,0.4528124928474426,0.35896819829940796,0.36027246713638306
0.30071523785591125,0.45746952295303345,0.36130693554878235,0.36351698637008667
0.30163198709487915,0.4586309492588043,0.36279916763305664,0.3654874563217163
0.3040604889392853,0.4623546600341797,0.36512041091918945,0.36850064992904663
0.3012027144432068,0.4571022689342499,0.36473533511161804,0.3677014112472534
0.30340421199798584,0.4605555534362793,0.36665090918540955,0.3703313171863556
0.3040342926979065,0.46127718687057495,0.367961049079895,0.3720013499259949
0.3043743371963501,0.4615691602230072,0.3689858317375183,0.373293399810791
0.30744361877441406,0.46796876192092896,0.3676057457923889,0.37246090173721313
0.30960920453071594,0.47130101919174194,0.3696162700653076,0.3752019703388214
0.31279999017715454,0.47699999809265137,0.37074121832847595,0.37715375423431396
0.3139191269874573,0.4785539209842682,0.37216994166374207,0.3790576756000519
0.315204381942749,0.4804086685180664,0.37364938855171204,0.38104474544525146
0.31776708364486694,0.4846698045730591,0.3752637803554535,0.3834363520145416
0.31859660148620605,0.48576387763023376,0.3764631450176239,0.3850178122520447
0.32149332761764526,0.4904545545578003,0.3785461485385895,0.388003945350647
0.32189884781837463,0.4909598231315613,0.3792246878147125,0.38891637325286865
0.3244646191596985,0.495723694562912,0.3797363042831421,0.390103816986084
0.32644012570381165,0.4988146424293518,0.38139989972114563,0.3924424648284912
0.3284494876861572,0.5020127296447754,0.3829701542854309,0.3946869671344757
0.3303534686565399,0.5049999952316284,0.38454604148864746,0.3969164490699768
0.3317893147468567,0.507377028465271,0.3854800760746002,0.3983343243598938
0.33357203006744385,0.5102822780609131,0.3867233991622925,0.40017199516296387
0.3359365165233612,0.5140873193740845,0.3884541094303131,0.4026814103126526
0.33790868520736694,0.5174804925918579,0.38945403695106506,0.4042964577674866
0.3397992253303528,0.520480751991272,0.39092400670051575,0.40641504526138306
0.3421243727207184,0.5247159004211426,0.3916478455066681,0.40780359506607056
0.3440892696380615,0.5278918147087097,0.39305612444877625,0.4098743796348572
0.3460703194141388,0.5310661792755127,0.3945237994194031,0.41201674938201904
0.347588449716568,0.533695638179779,0.39528241753578186,0.41326162219047546
0.3492059111595154,0.5362499952316284,0.3965510129928589,0.4151008129119873
0.35178083181381226,0.5405809879302979,0.3980575203895569,0.4174236059188843
0.3533354699611664,0.543055534362793,0.3992502689361572,0.419016569852829
0.35500568151474,0.5457192063331604,0.40049898624420166,0.42084985971450806
0.3563881814479828,0.5478885173797607,0.40159866213798523,0.4224504828453064
0.3580673933029175,0.5507500171661377,0.40251728892326355,0.4239136576652527
0.3598465621471405,0.5536184310913086,0.40378037095069885,0.4257884621620178
0.36182889342308044,0.5569804906845093,0.4048892557621002,0.4275336265563965
0.3633716106414795,0.559455156326294,0.40601253509521484,0.4291289448738098
0.3656218349933624,0.5632911324501038,0.40723538398742676,0.43106216192245483
0.367353230714798,0.5660937428474426,0.40843555331230164,0.43285542726516724
0.369295597076416,0.5693672895431519,0.4095589518547058,0.43460533022880554
0.37125295400619507,0.5726372003555298,0.41073936223983765,0.4364224672317505
0.3729853630065918,0.5755271315574646,0.41180065274238586,0.4379892647266388
0.3749856650829315,0.5789434313774109,0.4128861129283905,0.4397019147872925
0.3752843737602234,0.5792647004127502,0.41336745023727417,0.44036346673965454
0.3764747977256775,0.5811773538589478,0.41421252489089966,0.44162967801094055
0.3771437406539917,0.5822557210922241,0.4147271513938904,0.44151049852371216
0.3786925673484802,0.5847300887107849,0.4157106876373291,0.4429404139518738
0.3798196613788605,0.5865870714187622,0.41641098260879517,0.44395309686660767
0.38098302483558655,0.5884722471237183,0.4172140955924988,0.4451134204864502
0.3826681673526764,0.5914148092269897,0.4180298149585724,0.44644778966903687
0.3838372826576233,0.5932744741439819,0.41888049244880676,0.4477221369743347
0.3839743733406067,0.5933467745780945,0.41922512650489807,0.4481436610221863
0.38495248556137085,0.5948803424835205,0.4199714660644531,0.449257493019104
0.386123925447464,0.5968421101570129,0.42066842317581177,0.4503486752510071
0.3870709538459778,0.5983723998069763,0.4213332533836365,0.4512477517127991
0.3875761032104492,0.5990979671478271,0.4218319058418274,0.4519228935241699
0.3879867494106293,0.5996811389923096,0.42223992943763733,0.4518219232559204
0.3889394998550415,0.6011995077133179,0.42293697595596313,0.45276984572410583
0.38998961448669434,0.6029999852180481,0.4234749972820282,0.4535823464393616
0.3910072147846222,0.6047029495239258,0.42408037185668945,0.45453906059265137
0.3910587728023529,0.6047181487083435,0.424215704202652,0.4546361565589905
0.39186909794807434,0.6060072779655457,0.424799382686615,0.45552849769592285
0.3927142322063446,0.6073317527770996,0.4254366457462311,0.45649027824401855
0.3936119079589844,0.6087499856948853,0.4260946214199066,0.4574853479862213
0.39481958746910095,0.6107900738716125,0.4267781376838684,0.4585646390914917
0.3960232138633728,0.6128504872322083,0.42741984128952026,0.45959019660949707
0.3968662619590759,0.6141782402992249,0.4280416965484619,0.4605289399623871
0.3977077007293701,0.615539014339447,0.4286157190799713,0.46135976910591125
0.39855605363845825,0.6169317960739136,0.42915695905685425,0.4622001349925995
0.39935392141342163,0.6181869506835938,0.42973923683166504,0.4629197120666504
0.400429904460907,0.6199776530265808,0.4303865432739258,0.46392473578453064
0.40129354596138,0.621349573135376,0.4310017228126526,0.46485552191734314
0.4020604193210602,0.6225877404212952,0.43152570724487305,0.46561193466186523
0.40280139446258545,0.6237499713897705,0.432074636220932,0.46644121408462524
0.4035918712615967,0.625,0.43264445662498474,0.4673028886318207
0.40443065762519836,0.6263354420661926,0.43323472142219543,0.46819615364074707
0.4051598906517029,0.6274893879890442,0.4337642192840576,0.4689520001411438
0.4057861268520355,0.6284663677215576,0.43424031138420105,0.46962684392929077
0.4064144492149353,0.629479169845581,0.43467649817466736,0.47020798921585083
0.4070921540260315,0.6305785179138184,0.4351348876953125,0.47082436084747314
0.407792329788208,0.6317110657691956,0.43560633063316345,0.4715045094490051
0.40849870443344116,0.6328251957893372,0.4361157715320587,0.472275972366333
0.4091280400753021,0.6338205933570862,0.4365769922733307,0.4728896915912628
0.40969711542129517,0.6347000002861023,0.43701380491256714,0.47355103492736816
0.4103720188140869,0.6357638835906982,0.43750011920928955,0.47428786754608154
0.41106492280960083,0.6368602514266968,0.4379929304122925,0.4750344753265381
0.4117189049720764,0.637890636920929,0.4384641647338867,0.4757482409477234
0.41230326890945435,0.6388081312179565,0.43889519572257996,0.4763600826263428
0.4128788113594055,0.6397115588188171,0.4393196105957031,0.47696250677108765
0.41347330808639526,0.6406488418579102,0.4397513270378113,0.47757643461227417
0.4140555262565613,0.6415719985961914,0.44017136096954346,0.47813335061073303
0.4146597385406494,0.6425281763076782,0.4406038522720337,0.4787495732307434
0.4152010679244995,0.643376886844635,0.4410032033920288,0.47931623458862305
0.41573789715766907,0.6442129611968994,0.44140177965164185,0.4799211323261261
0.4163469076156616,0.6451746225357056,0.44183415174484253,0.48057687282562256
0.41692063212394714,0.6460766196250916,0.4422471523284912,0.4812033176422119
0.4174862504005432,0.6469655632972717,0.4426543116569519,0.48182064294815063
0.4180176854133606,0.6477967500686646,0.44304269552230835,0.48240959644317627
0.41859355568885803,0.6487053632736206,0.4434514045715332,0.4830288589000702
0.41913244128227234,0.6495567560195923,0.44383686780929565,0.4835754334926605
0.4196382761001587,0.6503521203994751,0.44420433044433594,0.4840952157974243
0.4201911687850952,0.6512237787246704,0.4445965886116028,0.48468971252441406
0.4207364022731781,0.6520833373069763,0.4449835419654846,0.48527592420578003
0.42121803760528564,0.6528448462486267,0.44533127546310425,0.48572981357574463
0.42169928550720215,0.6535958647727966,0.44568324089050293,0.4862637519836426
0.4222235381603241,0.6544217467308044,0.44605517387390137,0.4868273138999939
0.4227162301540375,0.6551942825317383,0.4464098811149597,0.4873649477958679
0.4231780171394348,0.6559144258499146,0.44674772024154663,0.48787713050842285
0.42365795373916626,0.6566666960716248,0.44709324836730957,0.48840057849884033
