f1,accuracy,precision,recall
0.790225625038147,0.8187500238418579,0.7760416269302368,0.8726653456687927
0.863332986831665,0.890625,0.8377477526664734,0.9146890640258789
0.8929312229156494,0.9166666865348816,0.868191123008728,0.9332014918327332
0.8976799249649048,0.9203125238418579,0.8725090026855469,0.9387222528457642
0.9057952165603638,0.9275000095367432,0.882173478603363,0.9415073394775391
0.8981945514678955,0.921875,0.8756071329116821,0.9318647980690002
0.8890681862831116,0.9142857193946838,0.8657904863357544,0.9253538846969604
0.8915281295776367,0.9164062738418579,0.8685575723648071,0.926733136177063
0.5926806330680847,0.9138888716697693,0.5770989656448364,0.6174304485321045
0.5934222936630249,0.9156249761581421,0.5789904594421387,0.6149637699127197
0.5935680866241455,0.9159091114997864,0.5792717933654785,0.6147433519363403
0.5950289368629456,0.9182291626930237,0.5817009210586548,0.6138882637023926
0.5964548587799072,0.920192301273346,0.5836548805236816,0.6141338348388672
0.5931015610694885,0.9156249761581421,0.5791525840759277,0.6134339570999146
0.5845026969909668,0.9041666388511658,0.5690747499465942,0.6095754504203796
0.5673031210899353,0.8851562738418579,0.5539230108261108,0.5881308317184448
0.5402929782867432,0.8466911911964417,0.5260651707649231,0.5731427669525146
0.5178301930427551,0.8125,0.5066172480583191,0.5598199367523193
0.5130866765975952,0.8101973533630371,0.501451849937439,0.547899603843689
0.4951297640800476,0.78125,0.48710501194000244,0.5371713638305664
0.4794224500656128,0.755059540271759,0.47608500719070435,0.527464747428894
0.465474396944046,0.731249988079071,0.46735483407974243,0.5186405777931213
0.45293962955474854,0.709510862827301,0.4602680206298828,0.510583758354187
0.4415656328201294,0.6895833611488342,0.4544004201889038,0.5031983256340027
0.4311627745628357,0.6712499856948853,0.449462354183197,0.4964037239551544
0.4215852916240692,0.6543269157409668,0.44524914026260376,0.49013179540634155
0.41271841526031494,0.6386573910713196,0.4416120648384094,0.48432445526123047
0.4044702649116516,0.6241071224212646,0.43844056129455566,0.47893190383911133
0.4056316018104553,0.6290948390960693,0.4340479373931885,0.47391122579574585
0.39823251962661743,0.6158333420753479,0.431257963180542,0.46922531723976135
0.39128339290618896,0.6034274101257324,0.42878457903862,0.46484172344207764
0.3847368061542511,0.591796875,0.42657679319381714,0.460732102394104
0.37855276465415955,0.5808712244033813,0.4245940148830414,0.45687150955200195
0.37269699573516846,0.570588231086731,0.42280349135398865,0.45323801040649414
0.3671400249004364,0.5608928799629211,0.42117857933044434,0.4498121738433838
0.36185625195503235,0.5517361164093018,0.41969728469848633,0.44657665491104126
0.3568233251571655,0.5430743098258972,0.41834139823913574,0.4435160160064697
0.3520214557647705,0.5348684191703796,0.4170956611633301,0.4406164884567261
0.3474332094192505,0.5270833373069763,0.4159471094608307,0.43786564469337463
0.3430430293083191,0.5196874737739563,0.41488486528396606,0.43525230884552
0.33883705735206604,0.5126524567604065,0.4138995110988617,0.43276649713516235
0.33480268716812134,0.5059523582458496,0.4129830002784729,0.4303990602493286
0.33790886402130127,0.5120639801025391,0.40920180082321167,0.42814168334007263
0.3341146409511566,0.5056818127632141,0.4083471894264221,0.42598697543144226
0.3304632902145386,0.49958333373069763,0.40754836797714233,0.4239279627799988
0.3334445059299469,0.5054348111152649,0.40425920486450195,0.4219585657119751
0.3299942910671234,0.4996010661125183,0.4035108983516693,0.42007291316986084
0.3266645073890686,0.49401041865348816,0.4028084874153137,0.41826581954956055
0.32344841957092285,0.4886479675769806,0.4021478295326233,0.4165325164794922
0.3211112320423126,0.48475000262260437,0.40182337164878845,0.41541051864624023
0.3180931508541107,0.4797794222831726,0.4012298285961151,0.4138011932373047
0.31517189741134644,0.4749999940395355,0.400668740272522,0.4122537076473236
0.3123425245285034,0.47040092945098877,0.4001375138759613,0.4107646346092224
0.3096005320549011,0.4659722149372101,0.39963385462760925,0.4093307554721832
0.30694156885147095,0.4617045521736145,0.3991556465625763,0.40794897079467773
0.3100928068161011,0.4671874940395355,0.39627203345298767,0.40661653876304626
0.3075437843799591,0.4630482494831085,0.39581742882728577,0.4053308963775635
0.30506742000579834,0.4590517282485962,0.39538466930389404,0.4040895104408264
0.30266040563583374,0.4551906883716583,0.3949722647666931,0.40289029479026794
0.30031976103782654,0.4514583349227905,0.3945787847042084,0.4017309844493866
0.29804256558418274,0.4478483498096466,0.39420297741889954,0.40060970187187195
0.30111753940582275,0.4530241787433624,0.39165017008781433,0.39952462911605835
0.29892173409461975,0.44950395822525024,0.3912908434867859,0.39847394824028015
0.2967822551727295,0.44609373807907104,0.3909469544887543,0.39745616912841797
0.2946968078613281,0.4427884519100189,0.3906175196170807,0.3964696228504181
0.29764509201049805,0.4477272629737854,0.3883417546749115,0.39551302790641785
0.3004243075847626,0.45251864194869995,0.3863002359867096,0.394584983587265
0.2984260320663452,0.4492647051811218,0.3859843909740448,0.3936842083930969
0.3010683059692383,0.4538949131965637,0.3841426968574524,0.39280956983566284
0.29913485050201416,0.4507142901420593,0.38383957743644714,0.39195990562438965
