f1,accuracy,precision,recall
0.03381642326712608,0.04374999925494194,0.3333333432674408,0.01781170442700386
0.17607271671295166,0.15937499701976776,0.4641270041465759,0.11410897970199585
0.23308686912059784,0.25208333134651184,0.42005348205566406,0.2189757525920868
0.30327296257019043,0.37031251192092896,0.4367816150188446,0.30067121982574463
0.3670967221260071,0.47999998927116394,0.4590613842010498,0.36546459794044495
0.408362478017807,0.5562499761581421,0.4749796986579895,0.4069492220878601
0.43778809905052185,0.6116071343421936,0.4880119562149048,0.43822312355041504
0.46004682779312134,0.6539062261581421,0.4989506006240845,0.4619966149330139
0.4783483147621155,0.6875,0.5091041326522827,0.48275864124298096
0.4918591380119324,0.7137500047683716,0.5164484977722168,0.4973238706588745
0.5028753280639648,0.7352272868156433,0.5227068662643433,0.5092408657073975
0.5114048719406128,0.7526041865348816,0.5275425314903259,0.5182138681411743
0.519197940826416,0.7677884697914124,0.532296895980835,0.5266905426979065
0.5253329277038574,0.7803571224212646,0.5360116958618164,0.5331352949142456
0.5306494832038879,0.7912499904632568,0.5393233299255371,0.5387207269668579
0.5362493395805359,0.801562488079071,0.5430730581283569,0.5450447201728821
0.5403009653091431,0.809926450252533,0.5456950664520264,0.5492725372314453
0.543904185295105,0.8173611164093018,0.5480729341506958,0.5530304908752441
0.547410249710083,0.8243421316146851,0.5505593419075012,0.5565268993377686
0.5505704283714294,0.8306249976158142,0.552839457988739,0.559673547744751
0.5536409020423889,0.836309552192688,0.5548959970474243,0.5633729696273804
0.5562359094619751,0.8414772748947144,0.5568205714225769,0.5659224390983582
0.5589369535446167,0.8464673757553101,0.5588536858558655,0.5687499642372131
0.5611881017684937,0.850781261920929,0.5604628920555115,0.5712358951568604
0.5632598400115967,0.8547499775886536,0.561953067779541,0.5735228657722473
0.5653276443481445,0.8584134578704834,0.5635911822319031,0.5756339430809021
0.5672991275787354,0.8620370626449585,0.5651215314865112,0.5776828527450562
0.56913161277771,0.8654018044471741,0.5665528178215027,0.5795854926109314
0.5705801844596863,0.8683189749717712,0.5677055716514587,0.5809605121612549
0.572184145450592,0.8712499737739563,0.5689731240272522,0.58262699842453
0.5734837651252747,0.8737903237342834,0.5700821876525879,0.5838152170181274
0.5746644139289856,0.876171886920929,0.5710417628288269,0.5849291086196899
0.5755844712257385,0.878219723701477,0.5718729496002197,0.5856272578239441
0.576445460319519,0.879963219165802,0.5727431774139404,0.5862094759941101
0.5776582956314087,0.8821428418159485,0.5737156867980957,0.5874879360198975
0.5787646174430847,0.8840277791023254,0.5746365189552307,0.5886247158050537
0.5796424150466919,0.885641872882843,0.5754437446594238,0.5893893241882324
0.5803470611572266,0.8871710300445557,0.5761487483978271,0.5898782014846802
0.581338107585907,0.888942301273346,0.5769478678703308,0.5909314751625061
0.5819306969642639,0.8901562690734863,0.5775861740112305,0.5912938117980957
0.582494854927063,0.89131098985672,0.5781969428062439,0.5916383266448975
0.5833319425582886,0.8927083611488342,0.5788971185684204,0.592513918876648
0.5841306447982788,0.8940407037734985,0.579566478729248,0.5933487415313721
0.5846078395843506,0.8950284123420715,0.5800983905792236,0.5936231017112732
0.585064172744751,0.8959722518920898,0.5806092619895935,0.5938853025436401
0.585500955581665,0.8968750238418579,0.5811002254486084,0.594136118888855
0.5859493017196655,0.8978723287582397,0.581573486328125,0.5944304466247559
0.5863498449325562,0.8986979126930237,0.5820280313491821,0.5946594476699829
0.5868630409240723,0.8996173739433289,0.5825138092041016,0.5951136350631714
0.5872328877449036,0.9004999995231628,0.5828813314437866,0.5953707098960876
