f1,accuracy,precision,recall
0.9167281985282898,0.951724112033844,0.8989328145980835,0.9376721978187561
0.8807481527328491,0.9232876896858215,0.8648597598075867,0.8999093770980835
0.8702818751335144,0.9145299196243286,0.8546916246414185,0.8892986178398132
0.8648390769958496,0.909937858581543,0.8492427468299866,0.884026288986206
0.8622537851333618,0.9077073335647583,0.8468478918075562,0.8812340497970581
0.8609569668769836,0.9065595865249634,0.8458002805709839,0.8796017169952393
0.8602288365364075,0.9058995842933655,0.845306396484375,0.8785439729690552
0.8598445653915405,0.9055637717247009,0.8452246189117432,0.8777168989181519
0.8595216274261475,0.9052785038948059,0.8451117873191833,0.8770899772644043
0.8594827651977539,0.905223548412323,0.8453002572059631,0.8767163753509521
0.8595941066741943,0.905291736125946,0.8456372618675232,0.876494288444519
0.8597284555435181,0.905393123626709,0.8460044860839844,0.8762857913970947
0.8599878549575806,0.9055931568145752,0.846501350402832,0.8761959671974182
0.8603046536445618,0.9058473706245422,0.8470743894577026,0.876137912273407
0.8607109785079956,0.9061705470085144,0.8477408289909363,0.8761656880378723
0.8611665964126587,0.9065312147140503,0.8484540581703186,0.8762491941452026
0.8616937398910522,0.9069416522979736,0.8492308855056763,0.8764182329177856
0.8622182607650757,0.9073501825332642,0.8499971032142639,0.8765988349914551
0.862683892250061,0.9077120423316956,0.8506782054901123,0.8767606019973755
0.8630855679512024,0.9080231189727783,0.8512679934501648,0.876899003982544
0.8634692430496216,0.9083241820335388,0.8518416285514832,0.8770188689231873
0.8638468980789185,0.908623456954956,0.8524128198623657,0.8771295547485352
0.8642047047615051,0.9089093208312988,0.8529611825942993,0.8772264719009399
0.864553689956665,0.9091898798942566,0.853500247001648,0.8773168325424194
0.8649053573608398,0.9094709753990173,0.8540359735488892,0.8774195909500122
0.8652472496032715,0.9097431302070618,0.8545526266098022,0.8775266408920288
0.8655496835708618,0.9099807143211365,0.8550026416778564,0.8776319026947021
0.8658149838447571,0.9101948738098145,0.8554195165634155,0.8776957392692566
0.8660629987716675,0.9103940725326538,0.8558070659637451,0.8777592778205872
0.8663017749786377,0.9105849266052246,0.8561771512031555,0.8778253197669983
0.8665316104888916,0.9107678532600403,0.8565306663513184,0.8778930306434631
0.866744875907898,0.9109386205673218,0.856863260269165,0.8779506683349609
0.8669541478157043,0.9111068844795227,0.8571916818618774,0.8780049681663513
0.8671520352363586,0.9112682342529297,0.8575104475021362,0.8780465126037598
0.8673235177993774,0.911411702632904,0.8578020334243774,0.8780632019042969
0.8674781322479248,0.911543071269989,0.8580735921859741,0.8780677318572998
0.8676306009292603,0.9116737246513367,0.8583449125289917,0.8780683279037476
0.867777943611145,0.9118000268936157,0.8586074113845825,0.878069281578064
0.8679038286209106,0.9119100570678711,0.8588416576385498,0.8780574798583984
0.8680180311203003,0.912011444568634,0.8590613007545471,0.8780385255813599
