f1,accuracy,precision,recall
0.5622841715812683,0.6115843057632446,0.5927855372428894,0.6466654539108276
0.5775890350341797,0.6337308287620544,0.5983895063400269,0.6538596153259277
0.588089108467102,0.6473594307899475,0.6039534211158752,0.6612380146980286
0.597263514995575,0.6563032269477844,0.6111446022987366,0.6720062494277954
0.609508752822876,0.6678023934364319,0.6210378408432007,0.6868846416473389
0.6183212995529175,0.672913134098053,0.6307151317596436,0.702887773513794
0.6309617757797241,0.6848381757736206,0.6408277750015259,0.7180545330047607
0.6409486532211304,0.6939948797225952,0.6490113139152527,0.730384111404419
0.6507258415222168,0.7030096650123596,0.6569502353668213,0.7422469854354858
0.6598377227783203,0.7119250297546387,0.6638645529747009,0.7521389126777649
0.670293927192688,0.7237107157707214,0.6704583168029785,0.760035514831543
0.6812394857406616,0.7366552948951721,0.677035391330719,0.7666398286819458
0.6895971298217773,0.7465600967407227,0.6822275519371033,0.7713232040405273
0.6963802576065063,0.7548065185546875,0.6864659190177917,0.7744815349578857
0.7030539512634277,0.7621805667877197,0.6911869645118713,0.7788946628570557
0.7077687978744507,0.76735520362854,0.6945967674255371,0.7819615602493286
0.70969158411026,0.7704178690910339,0.6955798864364624,0.7812182903289795
0.7137100696563721,0.7737081050872803,0.6990392208099365,0.786026120185852
0.7173676490783691,0.7766520380973816,0.7022092938423157,0.7905009984970093
0.7205508947372437,0.7812606692314148,0.7041648626327515,0.7899917364120483
0.7253261804580688,0.7863227128982544,0.7078987956047058,0.7930611371994019
0.7271741628646851,0.7889887094497681,0.7091637849807739,0.7927044630050659
0.7297558784484863,0.7926079630851746,0.7110467553138733,0.7924009561538696
0.7331638932228088,0.7961385846138,0.7138721942901611,0.7945843935012817
0.7331754565238953,0.7982282638549805,0.7136120200157166,0.7902166843414307
0.7360484600067139,0.8011400699615479,0.7160955667495728,0.7921081781387329
0.737973690032959,0.8038362264633179,0.717758297920227,0.791789174079895
0.7372465133666992,0.8050620555877686,0.7171573638916016,0.7872924208641052
0.7404370903968811,0.8079069256782532,0.7200329303741455,0.7900617718696594
0.7395741939544678,0.8090857267379761,0.7194799780845642,0.7853705883026123
0.7381274700164795,0.8101335167884827,0.7185903787612915,0.7795689105987549
0.7398720979690552,0.8125532269477844,0.7204631567001343,0.7793397903442383
0.7399022579193115,0.8138970732688904,0.7209041118621826,0.7768526077270508
0.7389883399009705,0.8149113059043884,0.720693826675415,0.7727117538452148
0.738739013671875,0.8161596655845642,0.7210839986801147,0.7698347568511963
0.7391022443771362,0.8177171945571899,0.722057044506073,0.7679010033607483
0.7367652654647827,0.8179013729095459,0.720901608467102,0.7621594667434692
0.7359558343887329,0.8183448314666748,0.7207567691802979,0.7595700025558472
0.7347855567932129,0.8189839720726013,0.7206058502197266,0.7559000849723816
0.7330712080001831,0.8193355798721313,0.7200732231140137,0.7515970468521118
0.7321507334709167,0.8199609518051147,0.7201535701751709,0.7486472725868225
0.7312700748443604,0.8203942775726318,0.7201443314552307,0.7461285591125488
0.732403039932251,0.821480929851532,0.7214964628219604,0.7468224763870239
0.7309141755104065,0.8217825889587402,0.7212063074111938,0.7432904839515686
0.732634425163269,0.8229793906211853,0.722902774810791,0.7450112104415894
0.7341009378433228,0.8243833780288696,0.7247105836868286,0.7458890676498413
0.7345088720321655,0.825292706489563,0.7257202863693237,0.745339572429657
0.7328279614448547,0.8254187703132629,0.7253382205963135,0.7417461276054382
0.7310033440589905,0.8254354596138,0.7248404026031494,0.7381002902984619
0.7287982702255249,0.8252810835838318,0.7240892648696899,0.7340338826179504
0.7284276485443115,0.825767457485199,0.7245535850524902,0.732649564743042
0.7262283563613892,0.8255798816680908,0.7238255143165588,0.7287607789039612
0.7246133089065552,0.825656533241272,0.7235749363899231,0.7256750464439392
0.7257039546966553,0.8267398476600647,0.725159764289856,0.7262544631958008
0.7255458831787109,0.8271952867507935,0.7257217168807983,0.7253706455230713
