f1,accuracy,precision,recall
0.911061704158783,0.9437500238418579,0.8891223073005676,0.9387997388839722
0.9144532680511475,0.9468749761581421,0.8978884220123291,0.93399578332901
0.912595272064209,0.9458333253860474,0.8967726230621338,0.9311221837997437
0.9116632342338562,0.9453125,0.8962135314941406,0.9296854734420776
0.9133394360542297,0.9462500214576721,0.8972193002700806,0.9322716593742371
0.915956974029541,0.9479166865348816,0.9000027179718018,0.9346319437026978
0.9165360927581787,0.9482142925262451,0.9001731872558594,0.9357725381851196
0.9161875247955322,0.948437511920929,0.9026646018028259,0.9315938353538513
0.9034454822540283,0.9416666626930237,0.8966637849807739,0.9106782674789429
0.9021873474121094,0.940625011920929,0.8937135934829712,0.9113845825195312
0.8993006944656372,0.9386363625526428,0.8895405530929565,0.9100481271743774
0.8974359035491943,0.9375,0.8877218961715698,0.9081337451934814
0.8791131973266602,0.9240384697914124,0.8606644868850708,0.9019782543182373
0.8186213970184326,0.878125011920929,0.7913987040519714,0.8642029762268066
0.7920898795127869,0.8537499904632568,0.7635451555252075,0.8534088134765625
0.7812045812606812,0.8441406488418579,0.7534229755401611,0.8460861444473267
0.7728654146194458,0.8352941274642944,0.7458062767982483,0.8441385626792908
0.7682033777236938,0.831250011920929,0.7417392730712891,0.8402649760246277
0.7634111642837524,0.8296052813529968,0.7375950217247009,0.8295257687568665
0.7558706402778625,0.8212500214576721,0.7310550212860107,0.8277441263198853
0.7552751302719116,0.8211309313774109,0.7305130362510681,0.8262011408805847
0.7466419339179993,0.8116477131843567,0.7234538793563843,0.8233447074890137
0.7426707744598389,0.8067934513092041,0.7204785346984863,0.8230598568916321
0.7413311004638672,0.8057291507720947,0.7193384766578674,0.8215100765228271
0.7447848320007324,0.8100000023841858,0.7219028472900391,0.8216793537139893
0.7502990365028381,0.8149038553237915,0.7265159487724304,0.8265535831451416
0.7502220869064331,0.814120352268219,0.7265915274620056,0.8283125162124634
0.7533590197563171,0.8176339268684387,0.7290884256362915,0.8291796445846558
0.7420369386672974,0.8062499761581421,0.719950258731842,0.8224260807037354
0.7440172433853149,0.8083333373069763,0.7214987277984619,0.8234360218048096
0.7459404468536377,0.8104838728904724,0.7229865193367004,0.8240708112716675
0.7499794363975525,0.814453125,0.7262787818908691,0.826697826385498
0.7532901763916016,0.8178030252456665,0.7289946675300598,0.8285274505615234
0.756865382194519,0.8215073347091675,0.7319628000259399,0.8301913738250732
0.7571408748626709,0.823035717010498,0.7321068048477173,0.82710862159729
0.749313473701477,0.8147569298744202,0.7255630493164062,0.8238534927368164
0.748184084892273,0.8140202760696411,0.7245684862136841,0.8222042918205261
0.7447400093078613,0.8100329041481018,0.7218498587608337,0.8214592933654785
0.7462249994277954,0.812339723110199,0.7229072451591492,0.8203406929969788
0.7491477727890015,0.8151562213897705,0.7253422737121582,0.8223446607589722
0.7501033544540405,0.8157012462615967,0.7261937856674194,0.8239299058914185
0.748016357421875,0.8132440447807312,0.7245327830314636,0.8236221075057983
0.7418038845062256,0.8065406680107117,0.7196221351623535,0.8209779858589172
0.7402770519256592,0.8045454621315002,0.7185418009757996,0.8211431503295898
0.7388235330581665,0.8026388883590698,0.7175403833389282,0.8213009238243103
0.7379179000854492,0.8014945387840271,0.7169134616851807,0.8212830424308777
0.7356761693954468,0.7988032102584839,0.7153398394584656,0.8208627104759216
0.7312660813331604,0.7947916388511658,0.711797833442688,0.8167884349822998
0.7296550273895264,0.7940050959587097,0.7102393507957458,0.8136539459228516
0.7291533350944519,0.7942500114440918,0.7095750570297241,0.8115240335464478
0.727126955986023,0.791911780834198,0.7081281542778015,0.81080162525177
0.7263087034225464,0.790745198726654,0.7076383829116821,0.8110256195068359
0.7246938943862915,0.7905660271644592,0.7058432698249817,0.8064982295036316
0.716110348701477,0.7811342477798462,0.6996392607688904,0.8019531965255737
0.7119238376617432,0.7770454287528992,0.6964418888092041,0.7984302043914795
0.7037516236305237,0.7678571343421936,0.6908798217773438,0.7939871549606323
