f1,accuracy,precision,recall
0.8947091102600098,0.9375,0.884615421295166,0.9058441519737244
0.8689301013946533,0.9156249761581421,0.83919358253479,0.913690447807312
0.8517695069313049,0.90625,0.8268571496009827,0.886904776096344
0.8426858186721802,0.8984375,0.8147189617156982,0.8856872320175171
0.696777880191803,0.7574999928474426,0.6892337799072266,0.8080086708068848
0.6149132251739502,0.6604166626930237,0.6484379172325134,0.7566738724708557
0.6191193461418152,0.6839285492897034,0.6310675144195557,0.7200061678886414
0.5709923505783081,0.620312511920929,0.6112598776817322,0.6925053596496582
0.5337715744972229,0.5708333253860474,0.599557638168335,0.6711159348487854
0.503540575504303,0.53125,0.5918307304382324,0.6540043354034424
0.4786980450153351,0.4994318187236786,0.5865070819854736,0.6403483152389526
0.45702916383743286,0.4723958373069763,0.5823972225189209,0.6286525726318359
0.4382190704345703,0.44951921701431274,0.5792128443717957,0.6187562346458435
0.4295927882194519,0.4392857253551483,0.5775567889213562,0.6139456033706665
0.41458314657211304,0.4216666519641876,0.5753486156463623,0.6063492298126221
0.40116074681282043,0.40625,0.5735171437263489,0.5997023582458496
0.40221649408340454,0.4077205955982208,0.571630597114563,0.5980073809623718
0.40245842933654785,0.4079861044883728,0.571744441986084,0.5982142686843872
0.3916422724723816,0.3957236707210541,0.5703664422035217,0.5930451154708862
0.3817386031150818,0.38468751311302185,0.5691707134246826,0.5883928537368774
0.37861019372940063,0.3812499940395355,0.5686793327331543,0.5868120193481445
0.3727675676345825,0.375,0.5660817623138428,0.5822018980979919
0.3650057911872864,0.36657607555389404,0.5652928352355957,0.5787925720214844
0.35754698514938354,0.35859376192092896,0.5645136833190918,0.5755095481872559
0.3505953550338745,0.3512499928474426,0.5638130903244019,0.5724891424179077
0.3440997004508972,0.34447115659713745,0.5631797313690186,0.5697011351585388
0.338015615940094,0.33819442987442017,0.5626044273376465,0.5671195983886719
0.33230453729629517,0.33236607909202576,0.5620794892311096,0.56472247838974
0.33183085918426514,0.3318965435028076,0.5608785152435303,0.5635542869567871
0.3338435888290405,0.33395832777023315,0.5600342750549316,0.5635101199150085
0.32879722118377686,0.32883065938949585,0.5595888495445251,0.5614613890647888
0.3242170810699463,0.32421875,0.5592433214187622,0.5596591234207153
0.3221590518951416,0.322159081697464,0.5575889945030212,0.5576380491256714
0.3218744397163391,0.3218750059604645,0.5560930371284485,0.5563247799873352
0.31766706705093384,0.3176785707473755,0.5557529926300049,0.5547155141830444
0.3218736946582794,0.3218750059604645,0.5554500818252563,0.5557960867881775
0.31976303458213806,0.31976351141929626,0.5548625588417053,0.5546537041664124
0.3166002929210663,0.3166118562221527,0.5538773536682129,0.5528736710548401
0.3168121576309204,0.3168269097805023,0.5550081133842468,0.553848922252655
0.31354665756225586,0.3135937452316284,0.5543942451477051,0.5523403882980347
0.31166166067123413,0.3117378056049347,0.5542553663253784,0.551644504070282
0.3101574778556824,0.3102678656578064,0.554671049118042,0.5514971017837524
0.3091678023338318,0.30930233001708984,0.5548108816146851,0.551293671131134
0.30618709325790405,0.30639204382896423,0.5541990995407104,0.5498942136764526
0.3031737804412842,0.30347222089767456,0.5539743900299072,0.5487855076789856
0.3021075427532196,0.302445650100708,0.5540244579315186,0.5484895706176758
0.29969996213912964,0.30013298988342285,0.5539734363555908,0.5476996302604675
0.2973913550376892,0.2979166805744171,0.5535146594047546,0.5466495156288147
0.29529058933258057,0.29591837525367737,0.553530216217041,0.5460066795349121
0.2932649254798889,0.2939999997615814,0.553550660610199,0.5453895926475525
