f1,accuracy,precision,recall
0.17525772750377655,0.21250000596046448,0.10625000298023224,0.5
0.17525772750377655,0.21250000596046448,0.10625000298023224,0.5
0.17525772750377655,0.21250000596046448,0.10625000298023224,0.5
0.17525772750377655,0.21250000596046448,0.10625000298023224,0.5
0.279280424118042,0.2837499976158142,0.4877951741218567,0.49154993891716003
0.2643646001815796,0.2718749940395355,0.48810136318206787,0.49295830726623535
0.2531758248806,0.2633928656578064,0.488310843706131,0.4939642548561096
0.24447685480117798,0.25703126192092896,0.4884631633758545,0.4947187006473541
0.3154700994491577,0.3159722089767456,0.4947986900806427,0.49530553817749023
0.32026147842407227,0.3206250071525574,0.4987531304359436,0.49885621666908264
0.36143529415130615,0.36306819319725037,0.4991024136543274,0.4989601969718933
0.3499874472618103,0.3505208194255829,0.4991283416748047,0.49904686212539673
0.3490965962409973,0.3495192229747772,0.5002485513687134,0.50026935338974
0.3396846354007721,0.3397321403026581,0.5002431273460388,0.5002501010894775
0.33997753262519836,0.3400000035762787,0.5028687119483948,0.5029256343841553
0.33199048042297363,0.33203125,0.5028194785118103,0.5027427673339844
0.3319743871688843,0.3319852948188782,0.49942904710769653,0.49943703413009644
0.3251824676990509,0.3253472149372101,0.49943727254867554,0.49946829676628113
0.318947970867157,0.3194078803062439,0.4994444251060486,0.4994962811470032
0.3132060766220093,0.3140625059604645,0.4994507431983948,0.4995214641094208
0.3079014718532562,0.3092261850833893,0.4994563162326813,0.49954426288604736
0.30298659205436707,0.30482953786849976,0.49946129322052,0.4995650053024292
0.32566457986831665,0.32581523060798645,0.49956074357032776,0.499583899974823
0.3207288682460785,0.32109373807907104,0.4995651841163635,0.49960121512413025
