f1,accuracy,precision,recall
0.6492326855659485,0.6937500238418579,0.6741176843643188,0.8003246784210205
0.7685830593109131,0.824999988079071,0.7429906129837036,0.8728355169296265
0.8136543035507202,0.8687499761581421,0.7801932096481323,0.8923159837722778
0.8410544395446777,0.8921874761581421,0.8067304491996765,0.9065205454826355
0.8506069183349609,0.8999999761581421,0.8166666626930237,0.9112553596496582
0.8597317934036255,0.9072916507720947,0.8265108466148376,0.9156745672225952
0.8639227151870728,0.9116071462631226,0.8330166339874268,0.9122603535652161
0.8699551224708557,0.9164062738418579,0.8404042720794678,0.9141639471054077
0.872294008731842,0.918055534362793,0.8428864479064941,0.9159451723098755
0.8736379742622375,0.918749988079071,0.8437178134918213,0.9183982610702515
0.8757102489471436,0.9204545617103577,0.8465298414230347,0.9185360670089722
0.8769956827163696,0.9213541746139526,0.8479063510894775,0.919507622718811
0.583478569984436,0.920192301273346,0.5644091367721558,0.6113331317901611
0.5844956636428833,0.9214285612106323,0.5657795071601868,0.6114718914031982
0.5835822820663452,0.9208333492279053,0.565649151802063,0.609042763710022
0.5788451433181763,0.915234386920929,0.5595208406448364,0.6077967286109924
0.5813517570495605,0.9180147051811218,0.5623680353164673,0.6092649102210999
0.5802276134490967,0.9166666865348816,0.5613878965377808,0.6079846024513245
0.5777477025985718,0.9131578803062439,0.5582928657531738,0.6073896884918213
0.578243613243103,0.9137499928474426,0.5589889287948608,0.6074314713478088
0.5735968947410583,0.9080356955528259,0.5545139908790588,0.6036040782928467
0.5746628046035767,0.909375011920929,0.5557481050491333,0.60404372215271
0.5699731111526489,0.904891312122345,0.5514147281646729,0.598876953125
0.5647674798965454,0.9005208611488342,0.5473379492759705,0.5912998914718628
0.5415845513343811,0.8715000152587891,0.5216957330703735,0.5809812545776367
0.5219266414642334,0.8447115421295166,0.5029546618461609,0.5714563131332397
0.5049057006835938,0.8199074268341064,0.48865920305252075,0.5626369714736938
0.4972633123397827,0.8095982074737549,0.4824468493461609,0.5562384128570557
0.4833294749259949,0.787715494632721,0.4723077118396759,0.5485520362854004
0.48168838024139404,0.7889583110809326,0.4698925018310547,0.5413780808448792
0.48004937171936035,0.7901209592819214,0.46770763397216797,0.5346669554710388
0.46839940547943115,0.7708984613418579,0.459420382976532,0.5283752679824829
0.4578022062778473,0.7528409361839294,0.45252013206481934,0.5224649310112
0.4480848014354706,0.7358455657958984,0.4466855525970459,0.5169022083282471
0.4391130805015564,0.7198214530944824,0.4416874349117279,0.5116573572158813
0.4307815432548523,0.7046874761581421,0.43735799193382263,0.5067039132118225
0.42300546169281006,0.6903716325759888,0.4335714280605316,0.5020182132720947
0.415716290473938,0.6768091917037964,0.43023166060447693,0.4975791871547699
0.40885740518569946,0.6639423370361328,0.427264004945755,0.4933677613735199
0.4023818373680115,0.6517187356948853,0.42460957169532776,0.48936688899993896
0.39625000953674316,0.6400914788246155,0.42222121357917786,0.48556116223335266
0.3971266448497772,0.6444940567016602,0.420235276222229,0.4819366931915283
0.39144718647003174,0.6335755586624146,0.41807496547698975,0.47848081588745117
0.3860380947589874,0.6231533885002136,0.41611146926879883,0.4751819968223572
0.38087570667266846,0.613194465637207,0.41431906819343567,0.47202980518341064
0.37593942880630493,0.6036684513092041,0.4126763641834259,0.4690147042274475
0.3712112307548523,0.5945478677749634,0.41116535663604736,0.46612784266471863
0.36667531728744507,0.5858072638511658,0.40977078676223755,0.46336129307746887
0.3623175621032715,0.5774234533309937,0.4084796905517578,0.4607076644897461
0.3581255078315735,0.5693749785423279,0.4072810113430023,0.4581601619720459
0.35975146293640137,0.57438725233078,0.4054679572582245,0.45571261644363403
0.3557897210121155,0.5667067170143127,0.404352068901062,0.45335912704467773
0.35196730494499207,0.5593160390853882,0.40331071615219116,0.45109450817108154
0.34827566146850586,0.5521990656852722,0.40233665704727173,0.4489137530326843
0.3461935520172119,0.5482954382896423,0.401662141084671,0.4474944472312927
0.3427203297615051,0.5416294932365417,0.4007885754108429,0.4454558491706848
0.33953630924224854,0.5355263352394104,0.4000292718410492,0.4436216950416565
0.33627474308013916,0.5293103456497192,0.3992529809474945,0.4417201578617096
0.33798569440841675,0.5337923765182495,0.3978242576122284,0.4401460289955139
0.33487021923065186,0.5278124809265137,0.3970924913883209,0.4383658170700073
0.33184537291526794,0.5220286846160889,0.39640048146247864,0.43664395809173584
0.32909637689590454,0.5168346762657166,0.39571666717529297,0.4349893033504486
0.32623788714408875,0.5114087462425232,0.39509379863739014,0.4333757162094116
0.3234574794769287,0.506152331829071,0.3945022225379944,0.4318125247955322
0.32506388425827026,0.510192334651947,0.3931163549423218,0.4303807020187378
0.3223949670791626,0.5051136612892151,0.39255595207214355,0.4289103150367737
0.3242759108543396,0.5097947716712952,0.39112281799316406,0.4274460971355438
0.3217088580131531,0.5048713088035583,0.39058956503868103,0.42606207728385925
0.32317131757736206,0.508423924446106,0.3894025385379791,0.42427900433540344
0.3208957314491272,0.5040178298950195,0.38896358013153076,0.4231240749359131
0.31872355937957764,0.4998239576816559,0.3885619342327118,0.4220373034477234
0.3163652718067169,0.49531251192092896,0.3880961537361145,0.42080527544021606
0.31406211853027344,0.4909246563911438,0.387650728225708,0.4196070432662964
0.31181180477142334,0.48665541410446167,0.38722431659698486,0.41844117641448975
0.310188353061676,0.48366665840148926,0.3867678642272949,0.41740259528160095
0.3080337345600128,0.4796052575111389,0.3863735496997833,0.41629642248153687
0.3065160810947418,0.47686687111854553,0.38587117195129395,0.4152236580848694
0.3044740855693817,0.4730769097805023,0.38543301820755005,0.41408592462539673
0.30245286226272583,0.46930378675460815,0.3850817084312439,0.41306376457214355
0.3039115369319916,0.47273436188697815,0.3838563859462738,0.41189122200012207
0.30581820011138916,0.47708332538604736,0.38273152709007263,0.4109213948249817
0.30756235122680664,0.481097549200058,0.3817954957485199,0.41011154651641846
0.30564045906066895,0.47740963101387024,0.38145965337753296,0.40918654203414917
0.3067457973957062,0.48013392090797424,0.3805788457393646,0.40827062726020813
0.30542483925819397,0.477647066116333,0.3802441954612732,0.407503604888916
0.30359411239624023,0.4741279184818268,0.37993282079696655,0.4066411852836609
0.30233463644981384,0.47176724672317505,0.37955063581466675,0.4056948721408844
0.30407220125198364,0.47578126192092896,0.378628671169281,0.4048725664615631
0.3023220896720886,0.4724016785621643,0.3783372938632965,0.4040687680244446
0.3006039261817932,0.46909722685813904,0.37805604934692383,0.4032828211784363
0.29891666769981384,0.4658653736114502,0.3777844309806824,0.40251415967941284
0.29725950956344604,0.46270379424095154,0.37752193212509155,0.4017621874809265
0.2956688404083252,0.45967742800712585,0.37728139758110046,0.4010535478591919
0.2942170202732086,0.45691490173339844,0.3770882487297058,0.4004405736923218
0.2926434278488159,0.45394736528396606,0.37684980034828186,0.3997341990470886
0.29116952419281006,0.451171875,0.3766445517539978,0.3990951180458069
0.28964823484420776,0.4483247399330139,0.3764204978942871,0.3984171748161316
